00b2e1,127.0.0.1,GET,http://localhost:8000/,1439708850,,200
258ce3,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439712257,b43176,200
b43176,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439712257,,404
060783,127.0.0.1,GET,http://localhost:8000/app_dev.php/products/numbers,1439712314,e9249a,200
e9249a,127.0.0.1,GET,http://localhost:8000/app_dev.php/products/numbers,1439712315,,404
dfb994,127.0.0.1,GET,http://localhost:8000/app_dev.php/products/numbers,1439712803,0e31af,200
0e31af,127.0.0.1,GET,http://localhost:8000/app_dev.php/products/numbers,1439712803,,404
049003,127.0.0.1,GET,"http://localhost:8000/C:\xampp\htdocs\joseph_ian_farillas_test\web\app_dev.php/",1439713244,,200
57087e,127.0.0.1,GET,http://localhost:8000/C:/xampp/htdocs/joseph_ian_farillas_test/web/favicon.ico,1439713250,618938,200
618938,127.0.0.1,GET,http://localhost:8000/C:/xampp/htdocs/joseph_ian_farillas_test/web/favicon.ico,1439713250,,404
a05b2d,127.0.0.1,GET,http://localhost:8000/C:/xampp/htdocs/joseph_ian_farillas_test/web/favicon.ico,1439713256,e5adf8,200
e5adf8,127.0.0.1,GET,http://localhost:8000/C:/xampp/htdocs/joseph_ian_farillas_test/web/favicon.ico,1439713257,,404
0dd568,127.0.0.1,GET,"http://localhost:8000/C:\xampp\htdocs\joseph_ian_farillas_test\web\app_dev.php/",1439713296,,200
c7da10,127.0.0.1,GET,http://localhost:8000/app_dev.php/products/numbers,1439713489,4e7942,200
4e7942,127.0.0.1,GET,http://localhost:8000/app_dev.php/products/numbers,1439713489,,404
830a8a,127.0.0.1,GET,http://localhost:8000/app_dev.php/products/numbers,1439713570,608589,200
608589,127.0.0.1,GET,http://localhost:8000/app_dev.php/products/numbers,1439713570,,404
fd146e,127.0.0.1,GET,http://localhost:8000/app_dev.php/products/numbers,1439713623,,301
8e7bb9,127.0.0.1,GET,http://localhost:8000/app_dev.php/products/numbers/,1439713625,,200
b35246,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439713814,9e532b,200
9e532b,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439713814,,500
5a6b10,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439713872,,301
622df8,127.0.0.1,GET,http://localhost:8000/app_dev.php/products/,1439713876,ff2899,200
ff2899,127.0.0.1,GET,http://localhost:8000/app_dev.php/products/,1439713876,,500
d0d294,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1439713910,,200
b3bea0,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439714058,,200
4fece7,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439714073,,200
00ced3,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439714077,,200
a74c48,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439714082,,200
70755c,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439714090,,200
faec56,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439714095,,200
b6894b,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439714099,,200
ed3af6,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439741758,,200
a9b10e,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439741816,,200
65b1f8,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439741823,,200
007fab,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439741828,,200
c94304,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439741833,,200
4a050d,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439741839,,200
8b3a26,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439742699,bfce1d,200
bfce1d,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439742699,,500
4a2c3e,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439743159,a23495,200
a23495,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439743159,,500
70323a,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439743346,1a6820,200
1a6820,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439743346,,500
397794,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439743491,,200
171a54,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439743547,2fa9ff,200
2fa9ff,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439743548,,500
6187ca,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439743596,,200
6d8599,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439743931,,200
701fc9,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439743959,,200
2da617,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439748986,,200
aa31f5,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439783324,,200
eb9b2e,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439784886,,200
a28d3c,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439788976,,200
041d31,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439794272,72acbf,200
72acbf,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439794272,,500
868dfc,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439794884,f7483c,200
f7483c,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439794884,,500
f667e7,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439795876,c60247,200
c60247,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439795876,,500
e3a06c,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439796060,25706e,200
25706e,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439796060,,500
9c14dc,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439796313,48286f,200
48286f,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439796314,,500
dfa090,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439797070,a2d388,200
a2d388,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439797070,,500
17ae13,127.0.0.1,GET,"http://localhost:8000/C:\xampp\htdocs\joseph_ian_farillas_test\web\app_dev.php/",1439800551,,200
bd5ee0,127.0.0.1,GET,http://localhost:8000/C:/xampp/htdocs/joseph_ian_farillas_test/web/favicon.ico,1439800559,23ed22,200
23ed22,127.0.0.1,GET,http://localhost:8000/C:/xampp/htdocs/joseph_ian_farillas_test/web/favicon.ico,1439800560,,404
86abaa,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439800593,055d70,200
055d70,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439800593,,500
366598,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439800728,94ff14,200
94ff14,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439800728,,500
18dc6a,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439801229,24ed90,200
24ed90,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439801229,,500
dd0f8d,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439801510,73318f,200
73318f,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439801511,,500
8e0a0b,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439801956,3c9f23,200
3c9f23,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439801956,,500
784e52,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439801996,6df793,200
6df793,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439801997,,500
1f5d62,127.0.0.1,GET,http://localhost:8000/app_dev.php/_wdt/6df793,1439802006,20cc15,200
20cc15,127.0.0.1,GET,http://localhost:8000/app_dev.php/_wdt/6df793,1439802007,,500
ec8ceb,127.0.0.1,GET,http://localhost:8000/app_dev.php/products,1439802023,d9ab18,200
